patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
1008,27,9,stable_normal,,0.03021317720413208,0.02309117279946804,0.02986011654138565,0.019407955929636955,0.010452160611748695,0.9697868227958679,0.20446474850177765,0.0,0.1473330557346344,0.852666974067688,1008,0.1473330557346344
1009,27,10,stable_normal,,0.030004292726516724,0.03980637714266777,0.05549439415335655,0.027347372844815254,0.028147021308541298,0.9699957370758057,0.20089960098266602,0.0,0.19202320277690887,0.8079767823219299,1009,0.19202320277690887
1010,27,11,stable_normal,,0.004528731107711792,0.08257447928190231,0.07359308004379272,0.09392610192298889,0.020333021879196167,0.9954712390899658,0.18666990101337433,0.0,0.12283260375261307,0.8771674036979675,1010,0.12283260375261307
1011,27,12,lesion_candidate_preserved,,0.0033076703548431396,0.17903254926204681,0.18060937523841858,0.1781834363937378,0.002425938844680786,0.9966922998428345,0.16810345649719238,0.0,0.21595481038093567,0.7840452194213867,1011,0.21595481038093567
1012,27,13,stable_normal,,0.0052939653396606445,0.009425223805010319,0.009948617778718472,0.009211389347910881,0.0007372284308075905,0.9947060346603394,0.20173992216587067,0.0,0.1986011266708374,0.8013988733291626,1012,0.1986011266708374
1013,27,14,noise_sensitive_normal,,0.05644926428794861,0.022964665666222572,0.02522430755198002,0.0257743988186121,0.0005500912666320801,0.943550705909729,0.21048754453659058,0.0,0.1981426477432251,0.8018573522567749,1013,0.1981426477432251
1014,27,15,stable_normal,,0.009121030569076538,0.03305165842175484,0.05512067675590515,0.018788909539580345,0.03633176535367966,0.9908789396286011,0.19767187535762787,0.0,0.21064695715904236,0.7893530130386353,1014,0.21064695715904236
1015,27,16,lesion_candidate_preserved,,0.00529325008392334,0.12007144093513489,0.15443405508995056,0.095401331782341,0.05903272330760956,0.9947067499160767,0.1795245110988617,0.0,0.21317003667354584,0.786829948425293,1015,0.21317003667354584
1016,27,17,lesion_candidate_preserved,,0.016751497983932495,0.11389516294002533,0.05564717575907707,0.21214543282985687,0.1564982533454895,0.9832484722137451,0.18308241665363312,0.0,0.20484396815299988,0.7951560020446777,1016,0.20484396815299988
1017,27,18,lesion_candidate_preserved,,0.005257785320281982,0.1664823293685913,0.15803533792495728,0.17728525400161743,0.019249916076660156,0.994742214679718,0.17078536748886108,0.0,0.19552770256996155,0.8044723272323608,1017,0.19552770256996155
1018,27,19,lesion_candidate_preserved,,0.0049623847007751465,0.6571069955825806,0.6972545385360718,0.6095277070999146,0.08772683143615723,0.9950376152992249,0.09801138937473297,0.0,0.4323517680168152,0.5676482319831848,1018,0.4323517680168152
1019,27,20,lesion_candidate_preserved,,0.04075193405151367,0.15772001445293427,0.12960392236709595,0.2224355936050415,0.09283167123794556,0.9592480659484863,0.17956092953681946,0.0,0.2898266911506653,0.7101733088493347,1019,0.2898266911506653
1020,27,21,lesion_candidate_preserved,,0.010918527841567993,0.15351879596710205,0.1446811854839325,0.16516566276550293,0.020484477281570435,0.9890815019607544,0.17431943118572235,0.0,0.24917982518672943,0.7508201599121094,1020,0.24917982518672943
1021,27,22,lesion_candidate_preserved,,0.0036877989768981934,0.45585933327674866,0.45914599299430847,0.4530165493488312,0.006129443645477295,0.9963122010231018,0.12355738133192062,0.0,0.41017377376556396,0.589826226234436,1021,0.41017377376556396
1022,27,23,stable_normal,,0.02008935809135437,0.04768506810069084,0.1305294632911682,0.01848515123128891,0.1120443120598793,0.9799106121063232,0.1970674991607666,0.0,0.18876531720161438,0.811234712600708,1022,0.18876531720161438
1023,27,24,lesion_candidate_preserved,,0.00789874792098999,0.15473303198814392,0.23723553121089935,0.09862218052148819,0.13861334323883057,0.99210125207901,0.17348924279212952,0.0,0.16041404008865356,0.8395859599113464,1023,0.16041404008865356
1024,27,25,lesion_candidate_preserved,,0.005820155143737793,0.1346411108970642,0.11027435958385468,0.16883935034275055,0.058564990758895874,0.9941798448562622,0.17685289680957794,0.0,0.23875969648361206,0.7612403035163879,1024,0.23875969648361206
1025,27,26,lesion_candidate_preserved,,0.0015484094619750977,0.20513486862182617,0.19423414766788483,0.21641258895397186,0.022178441286087036,0.9984515905380249,0.1630685031414032,0.0,0.21132372319698334,0.7886762619018555,1025,0.21132372319698334
1026,27,27,stable_normal,,0.010524839162826538,0.0429876372218132,0.0817519798874855,0.02215428277850151,0.059597697108983994,0.9894751310348511,0.19593460857868195,0.0,0.1283639818429947,0.8716360330581665,1026,0.1283639818429947
1027,27,28,noise_sensitive_normal,,0.22125005722045898,0.021900979802012444,0.022877249866724014,0.049609072506427765,0.02673182263970375,0.778749942779541,0.25132718682289124,0.0,0.17332471907138824,0.826675295829773,1027,0.17332471907138824
1028,27,29,stable_normal,,0.00020438432693481445,0.08504997938871384,0.0837245061993599,0.08641679584980011,0.002692289650440216,0.9997956156730652,0.18527190387248993,0.0,0.2065262645483017,0.7934737205505371,1028,0.2065262645483017
1029,27,30,stable_normal,,0.00031745433807373047,0.08488133549690247,0.0831204503774643,0.08670137077569962,0.003580920398235321,0.9996825456619263,0.18532878160476685,0.0,0.16034044325351715,0.839659571647644,1029,0.16034044325351715
1030,27,31,pseudo_anomaly_risk,,0.10171610116958618,0.04332058131694794,0.022444646805524826,0.08449584990739822,0.0620512031018734,0.8982838988304138,0.21660085022449493,0.0,0.21195976436138153,0.7880402207374573,1030,0.21195976436138153
1031,27,32,stable_normal,,0.0007014870643615723,0.086509108543396,0.0887005403637886,0.08456116914749146,0.00413937121629715,0.9992985129356384,0.18508939445018768,0.0,0.1505899280309677,0.8494100570678711,1031,0.1505899280309677
1032,27,33,stable_normal,,0.00015121698379516602,0.08526016026735306,0.08522004634141922,0.08532752841711044,0.00010748207569122314,0.9998487830162048,0.1852194368839264,0.0,0.17972154915332794,0.8202784657478333,1032,0.17972154915332794
1033,27,34,stable_normal,,0.036171138286590576,0.05492618307471275,0.08630669862031937,0.034270770847797394,0.05203592777252197,0.9638288617134094,0.19911998510360718,0.0,0.16735981404781342,0.8326401710510254,1033,0.16735981404781342
1034,27,35,stable_normal,,0.04002565145492554,0.06684444099664688,0.06303755193948746,0.07700750976800919,0.013969957828521729,0.9599743485450745,0.19750374555587769,0.0,0.18744921684265137,0.8125507831573486,1034,0.18744921684265137
1035,27,36,stable_normal,,0.0016083121299743652,0.05253224074840546,0.04899369180202484,0.05648878589272499,0.0074950940907001495,0.9983916878700256,0.19205307960510254,0.0,0.18665245175361633,0.813347578048706,1035,0.18665245175361633
1036,28,0,pseudo_anomaly_risk,,0.1343749463558197,0.048368245363235474,0.0868588536977768,0.030064759775996208,0.05679409205913544,0.8656250238418579,0.22326011955738068,0.0,0.20986594259738922,0.790134072303772,1036,0.20986594259738922
1037,28,1,pseudo_anomaly_risk,,0.0882001519203186,0.041630249470472336,0.020804451778531075,0.08288034051656723,0.062075890600681305,0.9117998480796814,0.21379998326301575,0.0,0.185806542634964,0.8141934871673584,1037,0.185806542634964
1038,28,2,noise_sensitive_normal,,0.3507707118988037,0.053444791585206985,0.05183768272399902,0.08334458619356155,0.03150690346956253,0.6492292881011963,0.2783600986003876,0.0,0.24347126483917236,0.7565287351608276,1038,0.24347126483917236
1039,28,3,stable_normal,,0.0004023313522338867,0.08400063216686249,0.08038432151079178,0.08773171156644821,0.007347390055656433,0.9995976686477661,0.18551985919475555,0.0,0.18694280087947845,0.8130571842193604,1039,0.18694280087947845
1040,28,4,pseudo_anomaly_risk,,0.27371954917907715,0.04241429641842842,0.08170449733734131,0.03651915863156319,0.04518533870577812,0.7262804508209229,0.2601214647293091,0.0,0.22891217470169067,0.7710878252983093,1040,0.22891217470169067
1041,28,5,stable_normal,,0.010331600904464722,0.041622720658779144,0.028287513181567192,0.06210458278656006,0.03381706774234772,0.9896683692932129,0.19617249071598053,0.0,0.16634653508663177,0.833653450012207,1041,0.16634653508663177
1042,28,6,pseudo_anomaly_risk,,0.30550771951675415,0.028667178004980087,0.016745418310165405,0.08844292908906937,0.07169751077890396,0.6944922804832458,0.2722475230693817,0.0,0.18885529041290283,0.8111447095870972,1042,0.18885529041290283
1043,28,7,pseudo_anomaly_risk,,0.1173454225063324,0.03861921653151512,0.021934594959020615,0.0676112025976181,0.04567660763859749,0.8826545476913452,0.22136329114437103,0.0,0.20568066835403442,0.7943193316459656,1043,0.20568066835403442
1044,28,8,stable_normal,,0.025830864906311035,0.021050699055194855,0.019831495359539986,0.025643061846494675,0.005811566486954689,0.974169135093689,0.20390684902668,0.0,0.17852739989757538,0.8214725852012634,1044,0.17852739989757538
1045,28,9,stable_normal,,0.0045021772384643555,0.026028146967291832,0.020754069089889526,0.03178483992815018,0.01103077083826065,0.9954978227615356,0.19810494780540466,0.0,0.19542822241783142,0.8045717477798462,1045,0.19542822241783142
1046,28,10,stable_normal,,0.029794514179229736,0.02482745051383972,0.02572852559387684,0.026583271101117134,0.0008547455072402954,0.9702054858207703,0.20400263369083405,0.0,0.21713420748710632,0.7828657627105713,1046,0.21713420748710632
1047,28,11,stable_normal,,0.005652666091918945,0.04560365900397301,0.06313428282737732,0.0320303775370121,0.03110390529036522,0.994347333908081,0.1943359225988388,0.0,0.1427515149116516,0.8572484850883484,1047,0.1427515149116516
1048,28,12,lesion_candidate_preserved,,0.0034483671188354492,0.1750132441520691,0.16551989316940308,0.18660622835159302,0.02108633518218994,0.9965516328811646,0.16886427998542786,0.0,0.2080635130405426,0.7919365167617798,1048,0.2080635130405426
1049,28,13,lesion_candidate_preserved,,0.013467609882354736,0.15566809475421906,0.07692182809114456,0.28748053312301636,0.2105587124824524,0.9865323901176453,0.17442646622657776,0.0,0.21617376804351807,0.7838262319564819,1049,0.21617376804351807
1050,28,14,stable_normal,,0.004081904888153076,0.056603241711854935,0.04180479422211647,0.07579989731311798,0.03399510309100151,0.9959180951118469,0.1917639672756195,0.0,0.19588905572891235,0.8041109442710876,1050,0.19588905572891235
1051,28,15,stable_normal,,0.008873701095581055,0.017024749889969826,0.017054539173841476,0.017577245831489563,0.0005227066576480865,0.991126298904419,0.2009483128786087,0.0,0.17807766795158386,0.8219223022460938,1051,0.17807766795158386
1052,28,16,stable_normal,,0.0185413658618927,0.03345061466097832,0.06855954974889755,0.016287878155708313,0.05227167159318924,0.9814586639404297,0.1996736377477646,0.0,0.14097382128238678,0.8590261936187744,1052,0.14097382128238678
1053,28,17,stable_normal,,0.01584303379058838,0.008348574861884117,0.01157000008970499,0.006408576853573322,0.005161423236131668,0.9841569662094116,0.20433935523033142,0.0,0.22655853629112244,0.7734414339065552,1053,0.22655853629112244
1054,28,18,stable_normal,,0.006799876689910889,0.014191065914928913,0.010841292329132557,0.019244467839598656,0.008403175510466099,0.9932001233100891,0.2010781466960907,0.0,0.2200041115283966,0.7799959182739258,1054,0.2200041115283966
1055,28,19,stable_normal,,0.012852609157562256,0.013958473689854145,0.011586172506213188,0.01761375367641449,0.006027581170201302,0.9871473908424377,0.2024819403886795,0.0,0.21434566378593445,0.7856543064117432,1055,0.21434566378593445
1056,28,20,stable_normal,,0.007515907287597656,0.0797634869813919,0.09127227216959,0.0711636170744896,0.020108655095100403,0.9924840927124023,0.18785902857780457,0.0,0.18619775772094727,0.8138022422790527,1056,0.18619775772094727
1057,28,21,stable_normal,,0.006990700960159302,0.035819534212350845,0.035685308277606964,0.03676227107644081,0.001076962798833847,0.9930093288421631,0.19663257896900177,0.0,0.22159847617149353,0.7784014940261841,1057,0.22159847617149353
1058,28,22,stable_normal,,0.009280145168304443,0.016476625576615334,0.013603024184703827,0.021232668310403824,0.007629644125699997,0.9907198548316956,0.2011537402868271,0.0,0.22467851638793945,0.7753214836120605,1058,0.22467851638793945
1059,28,23,lesion_candidate_preserved,,0.009963274002075195,0.11731518805027008,0.09038875252008438,0.15376028418540955,0.06337153166532516,0.9900367259979248,0.18101420998573303,0.0,0.16063819825649261,0.8393617868423462,1059,0.16063819825649261
1060,28,24,lesion_candidate_preserved,,0.00299188494682312,0.1605026125907898,0.16528356075286865,0.1565576195716858,0.008725941181182861,0.9970080852508545,0.171443372964859,0.0,0.21857285499572754,0.7814271450042725,1060,0.21857285499572754
1061,28,25,lesion_candidate_preserved,,0.0021647214889526367,0.24323426187038422,0.2538827955722809,0.23341916501522064,0.02046363055706024,0.9978352785110474,0.15652169287204742,0.0,0.17064306139945984,0.8293569087982178,1061,0.17064306139945984
1062,28,26,stable_normal,,0.0028744935989379883,0.052881043404340744,0.05420053005218506,0.052085645496845245,0.0021148845553398132,0.997125506401062,0.19225576519966125,0.0,0.19862204790115356,0.8013779520988464,1062,0.19862204790115356
1063,28,27,stable_normal,,0.0019840896129608154,0.027208108454942703,0.02541671134531498,0.02916998788714409,0.003753276541829109,0.9980158805847168,0.19730600714683533,0.0,0.19600841403007507,0.8039915561676025,1063,0.19600841403007507
1064,28,28,stable_normal,,0.014316141605377197,0.07852350920438766,0.07448691129684448,0.08518417924642563,0.010697267949581146,0.9856838583946228,0.18955330550670624,0.0,0.13194355368614197,0.8680564165115356,1064,0.13194355368614197
1065,28,29,stable_normal,,0.00018012523651123047,0.0852699801325798,0.08488233387470245,0.08568785339593887,0.0008055195212364197,0.9998198747634888,0.1852235496044159,0.0,0.2050381749868393,0.7949618101119995,1065,0.2050381749868393
1066,28,30,stable_normal,,0.0003796517848968506,0.07496941089630127,0.08182507753372192,0.06860858201980591,0.013216495513916016,0.9996203184127808,0.18729905784130096,0.0,0.17161116003990173,0.8283888101577759,1066,0.17161116003990173
1067,28,31,pseudo_anomaly_risk,,0.2818153202533722,0.04637620598077774,0.08875125646591187,0.03605463355779648,0.05269662290811539,0.7181847095489502,0.2612956464290619,0.0,0.22421115636825562,0.7757888436317444,1067,0.22421115636825562
1068,28,32,pseudo_anomaly_risk,,0.1785215437412262,0.04753339663147926,0.08983584493398666,0.03260135278105736,0.057234492152929306,0.8214784860610962,0.23427614569664001,0.0,0.19326302409172058,0.806736946105957,1068,0.19326302409172058
1069,28,33,stable_normal,,0.00012934207916259766,0.08700205385684967,0.08983312547206879,0.08428850769996643,0.005544617772102356,0.9998706579208374,0.18487268686294556,0.0,0.1476244330406189,0.8523755669593811,1069,0.1476244330406189
1070,28,34,stable_normal,,0.00038057565689086914,0.08722282201051712,0.08436529338359833,0.09022816270589828,0.005862869322299957,0.9996194243431091,0.18488198518753052,0.0,0.1576991081237793,0.8423008918762207,1070,0.1576991081237793
1071,28,35,noise_sensitive_normal,,0.050486862659454346,0.06833618879318237,0.06420808285474777,0.080399289727211,0.016191206872463226,0.9495131373405457,0.199507936835289,0.0,0.202604278922081,0.7973957061767578,1071,0.202604278922081
1072,28,36,stable_normal,,0.0017136931419372559,0.05575685203075409,0.05705086514353752,0.05477958172559738,0.0022712834179401398,0.9982863068580627,0.1914248913526535,0.0,0.26264265179634094,0.7373573780059814,1072,0.26264265179634094
1073,29,0,noise_sensitive_normal,,0.10029220581054688,0.046158887445926666,0.06800498813390732,0.0332379974424839,0.034766990691423416,0.8997077941894531,0.21563927829265594,0.0,0.21828168630599976,0.7817183136940002,1073,0.21828168630599976
1074,29,1,stable_normal,,0.00505712628364563,0.023522967472672462,0.03051944635808468,0.019001243636012077,0.011518202722072601,0.9949429035186768,0.19874660670757294,0.0,0.1463097184896469,0.8536902666091919,1074,0.1463097184896469
1075,29,2,pseudo_anomaly_risk,,0.15478622913360596,0.0460045300424099,0.08267625421285629,0.026978304609656334,0.05569794774055481,0.845213770866394,0.22876116633415222,0.0,0.2120131552219391,0.7879868745803833,1075,0.2120131552219391
1076,29,3,stable_normal,,0.00016540288925170898,0.08299501985311508,0.08334732055664062,0.08267643302679062,0.0006708875298500061,0.9998345971107483,0.18566806614398956,0.0,0.2023973912000656,0.7976025938987732,1076,0.2023973912000656
1077,29,4,stable_normal,,0.0008000433444976807,0.0809188261628151,0.07685260474681854,0.08515644073486328,0.008303835988044739,0.9991999864578247,0.18621090054512024,0.0,0.16650643944740295,0.8334935903549194,1077,0.16650643944740295
1078,29,5,noise_sensitive_normal,,0.2068650722503662,0.043890275061130524,0.041152045130729675,0.07508736848831177,0.03393532335758209,0.7931349277496338,0.24228711426258087,0.0,0.1999921202659607,0.8000078797340393,1078,0.1999921202659607
1079,29,6,pseudo_anomaly_risk,,0.2903147339820862,0.040752775967121124,0.03228071331977844,0.08598754554986954,0.053706832230091095,0.7096852660179138,0.2650064527988434,0.0,0.195924311876297,0.8040757179260254,1079,0.195924311876297
1080,29,7,pseudo_anomaly_risk,,0.2901841104030609,0.038962624967098236,0.02572075091302395,0.0869990661740303,0.061278313398361206,0.7098158597946167,0.265425443649292,0.0,0.18439581990242004,0.8156042098999023,1080,0.18439581990242004
1081,29,8,pseudo_anomaly_risk,,0.07936209440231323,0.04117811843752861,0.017600711435079575,0.08432568609714508,0.06672497093677521,0.9206379055976868,0.21184071898460388,0.0,0.1994951367378235,0.8005048632621765,1081,0.1994951367378235
1082,29,9,stable_normal,,0.0003846585750579834,0.06621943414211273,0.07184762507677078,0.06098558008670807,0.010862044990062714,0.9996153116226196,0.1890411376953125,0.0,0.19907207787036896,0.8009279370307922,1082,0.19907207787036896
1083,29,10,pseudo_anomaly_risk,,0.1230931282043457,0.04546402022242546,0.029469702392816544,0.08418961614370346,0.05471991375088692,0.8769068717956543,0.22120362520217896,0.0,0.18541520833969116,0.8145847916603088,1083,0.18541520833969116
1084,29,11,stable_normal,,0.006764501333236694,0.02770504541695118,0.03521382436156273,0.020810991525650024,0.014402832835912704,0.9932354688644409,0.19825753569602966,0.0,0.197913259267807,0.8020867109298706,1084,0.197913259267807
1085,29,12,stable_normal,,0.005804717540740967,0.06382714211940765,0.06088700145483017,0.06816093623638153,0.007273934781551361,0.994195282459259,0.190679132938385,0.0,0.13561035692691803,0.8643896579742432,1085,0.13561035692691803
1086,29,13,lesion_candidate_preserved,,0.00472790002822876,0.12894704937934875,0.17196835577487946,0.09384037554264069,0.07812798023223877,0.9952720999717712,0.17771318554878235,0.0,0.18682466447353363,0.8131753206253052,1086,0.18682466447353363
1087,29,14,lesion_candidate_preserved,,0.0036067962646484375,0.10970313847064972,0.14372563362121582,0.08414682745933533,0.05957880616188049,0.9963932037353516,0.18117433786392212,0.0,0.14798657596111298,0.8520134091377258,1087,0.14798657596111298
1088,29,15,lesion_candidate_preserved,,0.0029377639293670654,0.15104375779628754,0.1939990073442459,0.11849600076675415,0.07550300657749176,0.9970622062683105,0.17318975925445557,0.0,0.21542665362358093,0.7845733165740967,1088,0.21542665362358093
1089,29,16,stable_normal,,0.03605097532272339,0.02792314998805523,0.055042531341314316,0.01625615730881691,0.038786374032497406,0.9639490246772766,0.20476101338863373,0.0,0.2822032868862152,0.7177966833114624,1089,0.2822032868862152
1090,29,17,stable_normal,,0.02715975046157837,0.017903825268149376,0.025321118533611298,0.01330344844609499,0.012017670087516308,0.9728402495384216,0.20487374067306519,0.0,0.16740716993808746,0.8325928449630737,1090,0.16740716993808746
1091,29,18,stable_normal,,0.005482524633407593,0.010296577587723732,0.008643393404781818,0.012387518770992756,0.0037441253662109375,0.99451744556427,0.2015993893146515,0.0,0.21179629862308502,0.7882037162780762,1091,0.21179629862308502
1092,29,19,pseudo_anomaly_risk,,0.09416937828063965,0.036158282309770584,0.09470155835151672,0.016625022515654564,0.07807653397321701,0.9058306217193604,0.2164040058851242,0.0,0.18422649800777435,0.8157734870910645,1092,0.18422649800777435
1093,29,20,stable_normal,,0.006647646427154541,0.05257236212491989,0.09063253551721573,0.03116690181195736,0.05946563184261322,0.9933523535728455,0.1931341290473938,0.0,0.1728774607181549,0.8271225690841675,1093,0.1728774607181549
1094,29,21,lesion_candidate_preserved,,0.008650422096252441,0.2589986324310303,0.21594996750354767,0.31142470240592957,0.0954747349023819,0.9913495779037476,0.155007004737854,0.0,0.17292465269565582,0.8270753622055054,1094,0.17292465269565582
1095,29,22,lesion_candidate_preserved,,0.0029758214950561523,0.29557785391807556,0.2870314121246338,0.3047789931297302,0.017747581005096436,0.9970241785049438,0.14787203073501587,0.0,0.2235187143087387,0.7764812707901001,1095,0.2235187143087387
1096,29,23,lesion_candidate_preserved,,0.003989577293395996,0.24673283100128174,0.19103391468524933,0.3143633008003235,0.12332938611507416,0.996010422706604,0.15625512599945068,0.0,0.23003384470939636,0.7699661254882812,1096,0.23003384470939636
1097,29,24,stable_normal,,0.01067391037940979,0.0466102696955204,0.06919599324464798,0.03149423003196716,0.03770176321268082,0.9893261194229126,0.19522486627101898,0.0,0.22738279402256012,0.7726172208786011,1097,0.22738279402256012
1098,29,25,stable_normal,,0.015800297260284424,0.05121612921357155,0.0378035232424736,0.07018999010324478,0.03238646686077118,0.9841997027397156,0.1954018622636795,0.0,0.21200984716415405,0.787990152835846,1098,0.21200984716415405
1099,29,26,stable_normal,,0.002102077007293701,0.038221072405576706,0.04456940293312073,0.03264973685145378,0.011919666081666946,0.9978979229927063,0.195069819688797,0.0,0.20857836306095123,0.79142165184021,1099,0.20857836306095123
1100,29,27,stable_normal,,0.023175716400146484,0.04998288303613663,0.06700383871793747,0.03865868225693703,0.028345156461000443,0.9768242835998535,0.19727280735969543,0.0,0.1991099864244461,0.8008900284767151,1100,0.1991099864244461
1101,29,28,stable_normal,,0.0013057589530944824,0.04982290789484978,0.050573550164699554,0.04922189190983772,0.0013516582548618317,0.9986942410469055,0.192535862326622,0.0,0.3014598488807678,0.6985401511192322,1101,0.3014598488807678
1102,29,29,stable_normal,,0.0002512931823730469,0.0857207179069519,0.08432478457689285,0.0871637687087059,0.0028389841318130493,0.999748706817627,0.1851498782634735,0.0,0.16581584513187408,0.8341841697692871,1102,0.16581584513187408
1103,29,30,stable_normal,,0.039446473121643066,0.04428433999419212,0.08213439583778381,0.023022454231977463,0.05911194160580635,0.9605535268783569,0.2020726501941681,0.0,0.1818789541721344,0.818121075630188,1103,0.1818789541721344
1104,29,31,stable_normal,,0.00020611286163330078,0.07678984850645065,0.08237501233816147,0.07157769799232483,0.01079731434583664,0.9997938871383667,0.1869017481803894,0.0,0.172113299369812,0.827886700630188,1104,0.172113299369812
1105,29,32,stable_normal,,0.00014269351959228516,0.08506137132644653,0.08464266359806061,0.08550383150577545,0.0008611679077148438,0.9998573064804077,0.1852567195892334,0.0,0.14082975685596466,0.8591702580451965,1105,0.14082975685596466
1106,29,33,stable_normal,,0.00041097402572631836,0.08308181166648865,0.08362489938735962,0.08262939751148224,0.0009955018758773804,0.9995890259742737,0.18570257723331451,0.0,0.15652550756931305,0.8434745073318481,1106,0.15652550756931305
1107,29,34,stable_normal,,0.0004892349243164062,0.08220773935317993,0.07901424914598465,0.08555619418621063,0.006541945040225983,0.9995107650756836,0.1858912706375122,0.0,0.16608916223049164,0.8339108228683472,1107,0.16608916223049164
1108,29,35,stable_normal,,0.00456199049949646,0.07721323519945145,0.09056402742862701,0.06597582250833511,0.0245882049202919,0.9954379796981812,0.18773944675922394,0.0,0.19410432875156403,0.8058956861495972,1108,0.19410432875156403
1109,29,36,noise_sensitive_normal,,0.15556305646896362,0.026803646236658096,0.052184708416461945,0.020271185785531998,0.03191352263092995,0.8444369435310364,0.23339654505252838,0.0,0.22113357484340668,0.7788664102554321,1109,0.22113357484340668
1110,30,0,stable_normal,,0.003508061170578003,0.023159822449088097,0.021319737657904625,0.0252667348831892,0.003946997225284576,0.9964919090270996,0.19847920536994934,0.0,0.24424079060554504,0.7557592391967773,1110,0.24424079060554504
1111,30,1,stable_normal,,0.01493111252784729,0.03322630003094673,0.034574758261442184,0.03348557651042938,0.0010891817510128021,0.9850689172744751,0.19891950488090515,0.0,0.17199364304542542,0.828006386756897,1111,0.17199364304542542
1112,30,2,stable_normal,,0.0007675886154174805,0.07953765243291855,0.07563073933124542,0.08358495682477951,0.007954217493534088,0.9992324113845825,0.18647681176662445,0.0,0.13832445442676544,0.8616755604743958,1112,0.13832445442676544
1113,30,3,pseudo_anomaly_risk,,0.11096665263175964,0.04023725539445877,0.018320100381970406,0.0836266279220581,0.06530652940273285,0.889033317565918,0.21947769820690155,0.0,0.174264594912529,0.8257353901863098,1113,0.174264594912529
1114,30,4,stable_normal,,0.0015361011028289795,0.0771648958325386,0.07043192535638809,0.08436485379934311,0.013932928442955017,0.9984638690948486,0.18710851669311523,0.0,0.14236705005168915,0.8576329350471497,1114,0.14236705005168915
1115,30,5,noise_sensitive_normal,,0.21798551082611084,0.037359096109867096,0.04594219848513603,0.05709895119071007,0.011156752705574036,0.7820144891738892,0.24671348929405212,0.0,0.18660905957221985,0.8133909702301025,1115,0.18660905957221985
1116,30,6,stable_normal,,0.0007370114326477051,0.08152932673692703,0.08882085978984833,0.07496470957994461,0.013856150209903717,0.9992629885673523,0.18607716262340546,0.0,0.16328833997249603,0.8367116451263428,1116,0.16328833997249603
1117,30,7,pseudo_anomaly_risk,,0.306567907333374,0.0349569134414196,0.02608320489525795,0.09118615090847015,0.0651029497385025,0.693432092666626,0.2709183990955353,0.0,0.1891937255859375,0.8108062744140625,1117,0.1891937255859375
1118,30,8,pseudo_anomaly_risk,,0.05945730209350586,0.04303460195660591,0.020022165030241013,0.08345690369606018,0.06343473494052887,0.9405426979064941,0.20686134696006775,0.0,0.1951221078634262,0.8048778772354126,1118,0.1951221078634262
1119,30,9,stable_normal,,0.0007255077362060547,0.08280353248119354,0.0833716168999672,0.08238576352596283,0.000985853374004364,0.999274492263794,0.18582352995872498,0.0,0.15441063046455383,0.8455893993377686,1119,0.15441063046455383
1120,30,10,stable_normal,,0.007184654474258423,0.06109178811311722,0.05497157573699951,0.06862010806798935,0.013648532330989838,0.992815375328064,0.1915263682603836,0.0,0.1821407526731491,0.8178592324256897,1120,0.1821407526731491
1121,30,11,noise_sensitive_normal,,0.11913400888442993,0.03085624799132347,0.03612152487039566,0.03937802091240883,0.0032564960420131683,0.8808659911155701,0.22354218363761902,0.0,0.16230988502502441,0.8376901149749756,1121,0.16230988502502441
1122,30,12,stable_normal,,0.0022989511489868164,0.056098680943250656,0.04959816113114357,0.06477437913417816,0.015176218003034592,0.9977010488510132,0.19148188829421997,0.0,0.18040256202220917,0.8195974230766296,1122,0.18040256202220917
1123,30,13,pseudo_anomaly_risk,,0.13433873653411865,0.06184462830424309,0.0468292273581028,0.10904206335544586,0.06221283599734306,0.8656612634658813,0.22022230923175812,0.0,0.2423126995563507,0.7576873302459717,1123,0.2423126995563507
1124,30,14,lesion_candidate_preserved,,0.005838930606842041,0.1472903937101364,0.09543688595294952,0.21880170702934265,0.12336482107639313,0.994161069393158,0.1744709312915802,0.0,0.23284678161144257,0.7671532034873962,1124,0.23284678161144257
1125,30,15,lesion_candidate_preserved,,0.0037608742713928223,0.17075277864933014,0.14332136511802673,0.19904334843158722,0.055721983313560486,0.9962391257286072,0.16970573365688324,0.0,0.24079152941703796,0.7592084407806396,1125,0.24079152941703796
1126,30,16,stable_normal,,0.00676274299621582,0.01733582466840744,0.014053765684366226,0.021527765318751335,0.007473999634385109,0.9932372570037842,0.20041266083717346,0.0,0.20935624837875366,0.7906437516212463,1126,0.20935624837875366
1127,30,17,stable_normal,,0.008102566003799438,0.017674632370471954,0.01392087247222662,0.021919846534729004,0.007998974062502384,0.991897463798523,0.200640469789505,0.0,0.19760864973068237,0.8023913502693176,1127,0.19760864973068237
1128,30,18,stable_normal,,0.017588287591934204,0.037409160286188126,0.03911852836608887,0.037825364619493484,0.0012931637465953827,0.9824117422103882,0.19863998889923096,0.0,0.2145359367132187,0.7854640483856201,1128,0.2145359367132187
1129,30,19,lesion_candidate_preserved,,0.01532629132270813,0.11839161813259125,0.07439876347780228,0.18080277740955353,0.10640401393175125,0.9846737384796143,0.1819131076335907,0.0,0.19717615842819214,0.8028238415718079,1129,0.19717615842819214
